timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861163165,samsung SM-S928B,TFLite,efficientnet_lite0,shoji.JPEG,shoji,98,19,18,2604,0,1
1743861163165,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shoji.JPEG,snowplow,50,59,7,349,0,0
1743861163165,samsung SM-S928B,PyTorch,mobilenet_v2,shoji.JPEG,shoji,71,89,76,2936,0,1
1743861163418,samsung SM-S928B,TFLite,efficientnet_lite0,shopping_basket.JPEG,shopping basket,66,53,17,0,0,1
1743861163418,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shopping_basket.JPEG,ski,53,73,7,381,0,0
1743861163418,samsung SM-S928B,PyTorch,mobilenet_v2,shopping_basket.JPEG,shopping basket,83,16,50,736,0,1
1743861163778,samsung SM-S928B,TFLite,efficientnet_lite0,shopping_cart.JPEG,shopping cart,99,52,17,2604,0,1
1743861163778,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shopping_cart.JPEG,tench,50,20,7,349,0,0
1743861163778,samsung SM-S928B,PyTorch,mobilenet_v2,shopping_cart.JPEG,racket,9,63,123,0,0,2
1743861164122,samsung SM-S928B,TFLite,efficientnet_lite0,shovel.JPEG,shovel,21,68,20,2588,0,1
1743861164122,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shovel.JPEG,desktop computer,65,10,7,365,0,0
1743861164123,samsung SM-S928B,PyTorch,mobilenet_v2,shovel.JPEG,shovel,80,23,108,0,0,1
1743861164430,samsung SM-S928B,TFLite,efficientnet_lite0,shower_cap.JPEG,shower cap,76,26,18,2588,0,1
1743861164430,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shower_cap.JPEG,flatworm,67,06,7,365,0,0
1743861164430,samsung SM-S928B,PyTorch,mobilenet_v2,shower_cap.JPEG,plastic bag,32,00,77,2936,0,2
1743861164768,samsung SM-S928B,TFLite,efficientnet_lite0,shower_curtain.JPEG,shower curtain,90,82,17,0,0,1
1743861164768,samsung SM-S928B,TFLite,efficientnet_lite0_int8,shower_curtain.JPEG,Unknown,54,51,8,381,0,0
1743861164768,samsung SM-S928B,PyTorch,mobilenet_v2,shower_curtain.JPEG,shower curtain,22,94,99,2616,0,1
1743861165096,samsung SM-S928B,TFLite,efficientnet_lite0,siamang.JPEG,siamang,98,37,19,2620,0,1
1743861165096,samsung SM-S928B,TFLite,efficientnet_lite0_int8,siamang.JPEG,baboon,52,94,8,0,0,0
1743861165096,samsung SM-S928B,PyTorch,mobilenet_v2,siamang.JPEG,siamang,85,56,91,2620,0,1
1743861165358,samsung SM-S928B,TFLite,efficientnet_lite0,sidewinder.JPEG,sidewinder,37,27,19,0,0,1
1743861165359,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sidewinder.JPEG,black and gold garden spider,89,41,8,381,0,0
1743861165359,samsung SM-S928B,PyTorch,mobilenet_v2,sidewinder.JPEG,diamondback,71,07,43,328,0,3
1743861165710,samsung SM-S928B,TFLite,efficientnet_lite0,silky_terrier.JPEG,silky terrier,90,06,18,2604,0,1
1743861165710,samsung SM-S928B,TFLite,efficientnet_lite0_int8,silky_terrier.JPEG,Lhasa,52,55,7,0,0,0
1743861165710,samsung SM-S928B,PyTorch,mobilenet_v2,silky_terrier.JPEG,silky terrier,62,04,123,2968,0,1
1743861166044,samsung SM-S928B,TFLite,efficientnet_lite0,ski.JPEG,ski,89,11,19,0,0,0
1743861166044,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ski.JPEG,quilt,51,76,8,365,0,0
1743861166045,samsung SM-S928B,PyTorch,mobilenet_v2,ski.JPEG,ski,41,78,102,2856,0,0
1743861166413,samsung SM-S928B,TFLite,efficientnet_lite0,ski_mask.JPEG,wool,28,12,17,2620,0,0
1743861166413,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ski_mask.JPEG,slot,90,59,15,0,0,0
1743861166413,samsung SM-S928B,PyTorch,mobilenet_v2,ski_mask.JPEG,mitten,21,76,105,2936,0,0
1743861166751,samsung SM-S928B,TFLite,efficientnet_lite0,skunk.JPEG,skunk,21,73,18,0,0,1
1743861166751,samsung SM-S928B,TFLite,efficientnet_lite0_int8,skunk.JPEG,meerkat,76,08,8,349,0,5
1743861166751,samsung SM-S928B,PyTorch,mobilenet_v2,skunk.JPEG,skunk,38,15,102,2600,0,1
1743861167104,samsung SM-S928B,TFLite,efficientnet_lite0,sleeping_bag.JPEG,sleeping bag,85,55,20,2668,0,1
1743861167104,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sleeping_bag.JPEG,muzzle,55,29,10,0,0,0
1743861167104,samsung SM-S928B,PyTorch,mobilenet_v2,sleeping_bag.JPEG,sleeping bag,73,81,102,2936,0,1
1743861167373,samsung SM-S928B,TFLite,efficientnet_lite0,slide_rule.JPEG,slide rule,96,82,18,0,0,2
1743861167373,samsung SM-S928B,TFLite,efficientnet_lite0_int8,slide_rule.JPEG,saltshaker,50,59,8,381,0,0
1743861167373,samsung SM-S928B,PyTorch,mobilenet_v2,slide_rule.JPEG,slide rule,99,99,50,776,0,2
1743861167718,samsung SM-S928B,TFLite,efficientnet_lite0,sliding_door.JPEG,sliding door,37,57,17,2620,0,1
1743861167718,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sliding_door.JPEG,pencil sharpener,64,71,8,0,0,0
1743861167718,samsung SM-S928B,PyTorch,mobilenet_v2,sliding_door.JPEG,sliding door,12,79,113,2936,0,1
1743861168054,samsung SM-S928B,TFLite,efficientnet_lite0,slot.JPEG,slot,70,86,20,0,0,0
1743861168054,samsung SM-S928B,TFLite,efficientnet_lite0_int8,slot.JPEG,seat belt,74,12,8,365,0,0
1743861168054,samsung SM-S928B,PyTorch,mobilenet_v2,slot.JPEG,slot,88,65,94,2972,0,0
1743861168415,samsung SM-S928B,TFLite,efficientnet_lite0,sloth_bear.JPEG,sloth bear,96,98,17,0,0,1
1743861168415,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sloth_bear.JPEG,macaque,52,55,7,349,0,0
1743861168415,samsung SM-S928B,PyTorch,mobilenet_v2,sloth_bear.JPEG,sloth bear,90,94,124,3708,0,1
1743861168751,samsung SM-S928B,TFLite,efficientnet_lite0,slug.JPEG,slug,96,90,20,0,0,1
1743861168751,samsung SM-S928B,TFLite,efficientnet_lite0_int8,slug.JPEG,chambered nautilus,50,59,7,349,0,0
1743861168751,samsung SM-S928B,PyTorch,mobilenet_v2,slug.JPEG,slug,88,01,101,3052,0,1
1743861169138,samsung SM-S928B,TFLite,efficientnet_lite0,snail.JPEG,snail,70,00,18,2588,0,1
1743861169138,samsung SM-S928B,TFLite,efficientnet_lite0_int8,snail.JPEG,chiton,50,98,7,349,0,0
1743861169138,samsung SM-S928B,PyTorch,mobilenet_v2,snail.JPEG,snail,45,06,147,0,0,1
1743861169488,samsung SM-S928B,TFLite,efficientnet_lite0,snorkel.JPEG,snorkel,46,35,21,2620,0,1
1743861169489,samsung SM-S928B,TFLite,efficientnet_lite0_int8,snorkel.JPEG,golf ball,78,43,8,349,0,0
1743861169489,samsung SM-S928B,PyTorch,mobilenet_v2,snorkel.JPEG,gasmask,8,97,104,2936,0,2
1743861169848,samsung SM-S928B,TFLite,efficientnet_lite0,snow_leopard.JPEG,snow leopard,81,99,18,0,0,2
1743861169848,samsung SM-S928B,TFLite,efficientnet_lite0_int8,snow_leopard.JPEG,tiger,58,04,9,381,0,0
1743861169848,samsung SM-S928B,PyTorch,mobilenet_v2,snow_leopard.JPEG,snow leopard,42,79,116,2700,0,2
1743861170198,samsung SM-S928B,TFLite,efficientnet_lite0,snowmobile.JPEG,snowmobile,96,55,19,2620,0,1
1743861170198,samsung SM-S928B,TFLite,efficientnet_lite0_int8,snowmobile.JPEG,bookshop,50,98,9,0,0,0
1743861170199,samsung SM-S928B,PyTorch,mobilenet_v2,snowmobile.JPEG,snowmobile,72,63,105,2936,0,1
1743861170587,samsung SM-S928B,TFLite,efficientnet_lite0,snowplow.JPEG,snowplow,95,30,18,0,0,0
1743861170588,samsung SM-S928B,TFLite,efficientnet_lite0_int8,snowplow.JPEG,tench,50,20,8,365,0,0
1743861170588,samsung SM-S928B,PyTorch,mobilenet_v2,snowplow.JPEG,snowplow,73,56,135,3756,0,0
1743861170841,samsung SM-S928B,TFLite,efficientnet_lite0,soap_dispenser.JPEG,soap dispenser,87,85,20,2620,0,1
1743861170841,samsung SM-S928B,TFLite,efficientnet_lite0_int8,soap_dispenser.JPEG,water tower,60,00,12,0,0,0
1743861170842,samsung SM-S928B,PyTorch,mobilenet_v2,soap_dispenser.JPEG,soap dispenser,95,01,38,208,0,1
1743861171207,samsung SM-S928B,TFLite,efficientnet_lite0,soccer_ball.JPEG,soccer ball,89,30,19,2620,0,1
1743861171207,samsung SM-S928B,TFLite,efficientnet_lite0_int8,soccer_ball.JPEG,Saint Bernard,54,12,8,349,0,0
1743861171207,samsung SM-S928B,PyTorch,mobilenet_v2,soccer_ball.JPEG,soccer ball,65,99,115,0,0,1
1743861171577,samsung SM-S928B,TFLite,efficientnet_lite0,sock.JPEG,sock,99,26,19,2620,0,1
1743861171578,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sock.JPEG,tench,50,20,9,0,0,0
1743861171578,samsung SM-S928B,PyTorch,mobilenet_v2,sock.JPEG,sock,71,20,107,2936,0,1
1743861171986,samsung SM-S928B,TFLite,efficientnet_lite0,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,78,40,19,0,0,0
1743861171987,samsung SM-S928B,TFLite,efficientnet_lite0_int8,soft-coated_wheaten_terrier.JPEG,Australian terrier,53,33,8,349,0,0
1743861171987,samsung SM-S928B,PyTorch,mobilenet_v2,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,28,78,158,4808,0,0
1743861172337,samsung SM-S928B,TFLite,efficientnet_lite0,solar_dish.JPEG,solar dish,42,08,41,0,0,1
1743861172337,samsung SM-S928B,TFLite,efficientnet_lite0_int8,solar_dish.JPEG,space heater,79,22,7,349,0,0
1743861172337,samsung SM-S928B,PyTorch,mobilenet_v2,solar_dish.JPEG,solar dish,10,14,101,2604,0,1
1743861172666,samsung SM-S928B,TFLite,efficientnet_lite0,sombrero.JPEG,cowboy hat,91,58,20,0,0,2
1743861172666,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sombrero.JPEG,space shuttle,56,08,7,365,0,0
1743861172666,samsung SM-S928B,PyTorch,mobilenet_v2,sombrero.JPEG,cowboy hat,45,78,92,2936,0,2
1743861173001,samsung SM-S928B,TFLite,efficientnet_lite0,sorrel.JPEG,sorrel,73,49,31,0,0,1
1743861173001,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sorrel.JPEG,hartebeest,61,57,7,349,0,0
1743861173001,samsung SM-S928B,PyTorch,mobilenet_v2,sorrel.JPEG,sorrel,52,36,91,0,0,1
1743861173342,samsung SM-S928B,TFLite,efficientnet_lite0,soup_bowl.JPEG,soup bowl,72,80,18,2620,0,0
1743861173342,samsung SM-S928B,TFLite,efficientnet_lite0_int8,soup_bowl.JPEG,ice lolly,56,47,7,0,0,0
1743861173342,samsung SM-S928B,PyTorch,mobilenet_v2,soup_bowl.JPEG,soup bowl,24,57,97,2952,0,0
1743861173655,samsung SM-S928B,TFLite,efficientnet_lite0,space_bar.JPEG,space bar,81,66,18,0,0,1
1743861173655,samsung SM-S928B,TFLite,efficientnet_lite0_int8,space_bar.JPEG,vacuum,84,31,8,365,0,0
1743861173655,samsung SM-S928B,PyTorch,mobilenet_v2,space_bar.JPEG,space bar,62,39,81,1976,0,1
1743861173949,samsung SM-S928B,TFLite,efficientnet_lite0,space_heater.JPEG,space heater,30,38,17,2620,0,1
1743861173950,samsung SM-S928B,TFLite,efficientnet_lite0_int8,space_heater.JPEG,tank,62,75,8,0,0,0
1743861173950,samsung SM-S928B,PyTorch,mobilenet_v2,space_heater.JPEG,space heater,45,95,71,1408,0,1
1743861174278,samsung SM-S928B,TFLite,efficientnet_lite0,space_shuttle.JPEG,space shuttle,76,17,19,2604,0,1
1743861174278,samsung SM-S928B,TFLite,efficientnet_lite0_int8,space_shuttle.JPEG,spindle,91,37,8,349,0,0
1743861174278,samsung SM-S928B,PyTorch,mobilenet_v2,space_shuttle.JPEG,space shuttle,54,31,94,0,0,1
1743861174533,samsung SM-S928B,TFLite,efficientnet_lite0,spaghetti_squash.JPEG,spaghetti squash,94,25,20,2588,0,1
1743861174533,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spaghetti_squash.JPEG,racer,56,08,7,381,0,0
1743861174533,samsung SM-S928B,PyTorch,mobilenet_v2,spaghetti_squash.JPEG,spaghetti squash,99,75,44,0,0,1
1743861174850,samsung SM-S928B,TFLite,efficientnet_lite0,spatula.JPEG,soup bowl,63,09,19,2588,0,0
1743861174850,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spatula.JPEG,yawl,69,80,7,365,0,0
1743861174850,samsung SM-S928B,PyTorch,mobilenet_v2,spatula.JPEG,soup bowl,52,89,88,0,0,0
1743861175180,samsung SM-S928B,TFLite,efficientnet_lite0,speedboat.JPEG,speedboat,97,22,20,2588,0,1
1743861175180,samsung SM-S928B,TFLite,efficientnet_lite0_int8,speedboat.JPEG,lipstick,51,37,7,381,0,0
1743861175180,samsung SM-S928B,PyTorch,mobilenet_v2,speedboat.JPEG,speedboat,95,62,95,0,0,1
1743861175512,samsung SM-S928B,TFLite,efficientnet_lite0,spider_monkey.JPEG,spider monkey,78,67,19,0,0,1
1743861175512,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spider_monkey.JPEG,macaque,53,73,9,365,0,0
1743861175512,samsung SM-S928B,PyTorch,mobilenet_v2,spider_monkey.JPEG,spider monkey,64,38,91,2604,0,1
1743861175843,samsung SM-S928B,TFLite,efficientnet_lite0,spider_web.JPEG,garden spider,26,01,17,2604,0,3
1743861175844,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spider_web.JPEG,tick,77,25,10,0,0,0
1743861175844,samsung SM-S928B,PyTorch,mobilenet_v2,spider_web.JPEG,garden spider,30,36,84,2604,0,2
1743861176204,samsung SM-S928B,TFLite,efficientnet_lite0,spindle.JPEG,spindle,97,77,20,0,0,1
1743861176204,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spindle.JPEG,lens cap,50,98,8,365,0,0
1743861176204,samsung SM-S928B,PyTorch,mobilenet_v2,spindle.JPEG,spindle,88,16,110,2936,0,1
1743861176547,samsung SM-S928B,TFLite,efficientnet_lite0,spiny_lobster.JPEG,spiny lobster,97,72,19,2620,0,1
1743861176547,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spiny_lobster.JPEG,academic gown,52,55,8,365,0,0
1743861176547,samsung SM-S928B,PyTorch,mobilenet_v2,spiny_lobster.JPEG,spiny lobster,85,76,99,2936,0,1
1743861176904,samsung SM-S928B,TFLite,efficientnet_lite0,spoonbill.JPEG,spoonbill,98,58,18,0,0,1
1743861176904,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spoonbill.JPEG,bustard,50,59,9,381,0,0
1743861176905,samsung SM-S928B,PyTorch,mobilenet_v2,spoonbill.JPEG,spoonbill,64,66,103,3004,0,1
1743861177224,samsung SM-S928B,TFLite,efficientnet_lite0,sports_car.JPEG,sports car,71,20,17,0,0,1
1743861177224,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sports_car.JPEG,cowboy hat,64,31,7,365,0,0
1743861177225,samsung SM-S928B,PyTorch,mobilenet_v2,sports_car.JPEG,sports car,50,36,99,2664,0,1
1743861177508,samsung SM-S928B,TFLite,efficientnet_lite0,spotlight.JPEG,spotlight,91,08,19,2588,0,0
1743861177508,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spotlight.JPEG,restaurant,56,86,7,349,0,0
1743861177509,samsung SM-S928B,PyTorch,mobilenet_v2,spotlight.JPEG,spotlight,80,63,65,0,0,0
1743861177842,samsung SM-S928B,TFLite,efficientnet_lite0,spotted_salamander.JPEG,spotted salamander,93,49,19,2588,0,1
1743861177842,samsung SM-S928B,TFLite,efficientnet_lite0_int8,spotted_salamander.JPEG,axolotl,55,29,7,365,0,0
1743861177842,samsung SM-S928B,PyTorch,mobilenet_v2,spotted_salamander.JPEG,spotted salamander,73,89,99,3168,0,1
1743861178200,samsung SM-S928B,TFLite,efficientnet_lite0,squirrel_monkey.JPEG,squirrel monkey,81,23,18,2604,0,1
1743861178200,samsung SM-S928B,TFLite,efficientnet_lite0_int8,squirrel_monkey.JPEG,Indian elephant,55,69,8,0,0,0
1743861178200,samsung SM-S928B,PyTorch,mobilenet_v2,squirrel_monkey.JPEG,squirrel monkey,57,03,91,2984,0,1
1743861178528,samsung SM-S928B,TFLite,efficientnet_lite0,stage.JPEG,microphone,45,85,19,0,0,2
1743861178529,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stage.JPEG,minibus,83,53,8,365,0,0
1743861178529,samsung SM-S928B,PyTorch,mobilenet_v2,stage.JPEG,microphone,26,56,87,2648,0,2
1743861178841,samsung SM-S928B,TFLite,efficientnet_lite0,standard_poodle.JPEG,standard poodle,32,48,17,2636,0,1
1743861178841,samsung SM-S928B,TFLite,efficientnet_lite0_int8,standard_poodle.JPEG,timber wolf,97,65,13,0,0,0
1743861178841,samsung SM-S928B,PyTorch,mobilenet_v2,standard_poodle.JPEG,standard poodle,41,24,68,1160,0,1
1743861179158,samsung SM-S928B,TFLite,efficientnet_lite0,standard_schnauzer.JPEG,standard schnauzer,91,98,19,2588,0,1
1743861179158,samsung SM-S928B,TFLite,efficientnet_lite0_int8,standard_schnauzer.JPEG,Tibetan terrier,52,94,7,365,0,0
1743861179158,samsung SM-S928B,PyTorch,mobilenet_v2,standard_schnauzer.JPEG,standard schnauzer,22,53,85,0,0,1
1743861179496,samsung SM-S928B,TFLite,efficientnet_lite0,starfish.JPEG,starfish,90,89,19,2604,0,1
1743861179496,samsung SM-S928B,TFLite,efficientnet_lite0_int8,starfish.JPEG,laptop,50,98,7,349,0,0
1743861179496,samsung SM-S928B,PyTorch,mobilenet_v2,starfish.JPEG,starfish,68,07,108,0,0,1
1743861179836,samsung SM-S928B,TFLite,efficientnet_lite0,steam_locomotive.JPEG,passenger car,47,19,19,0,0,2
1743861179836,samsung SM-S928B,TFLite,efficientnet_lite0_int8,steam_locomotive.JPEG,stole,78,04,7,349,0,0
1743861179836,samsung SM-S928B,PyTorch,mobilenet_v2,steam_locomotive.JPEG,steam locomotive,72,09,103,2936,0,1
1743861180156,samsung SM-S928B,TFLite,efficientnet_lite0,steel_arch_bridge.JPEG,steel arch bridge,54,09,17,2613,0,0
1743861180156,samsung SM-S928B,TFLite,efficientnet_lite0_int8,steel_arch_bridge.JPEG,ping-pong ball,70,59,8,365,0,0
1743861180156,samsung SM-S928B,PyTorch,mobilenet_v2,steel_arch_bridge.JPEG,pier,57,02,83,2448,0,0
1743861180490,samsung SM-S928B,TFLite,efficientnet_lite0,steel_drum.JPEG,steel drum,95,35,19,0,0,0
1743861180490,samsung SM-S928B,TFLite,efficientnet_lite0_int8,steel_drum.JPEG,bassinet,69,80,8,365,0,0
1743861180490,samsung SM-S928B,PyTorch,mobilenet_v2,steel_drum.JPEG,steel drum,48,28,94,2936,0,0
1743861180828,samsung SM-S928B,TFLite,efficientnet_lite0,stethoscope.JPEG,stethoscope,86,08,33,0,0,1
1743861180829,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stethoscope.JPEG,stretcher,52,55,8,365,0,0
1743861180829,samsung SM-S928B,PyTorch,mobilenet_v2,stethoscope.JPEG,stethoscope,96,62,87,2604,0,1
1743861181179,samsung SM-S928B,TFLite,efficientnet_lite0,stingray.JPEG,stingray,64,23,18,0,0,1
1743861181180,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stingray.JPEG,ostrich,98,82,9,365,0,0
1743861181180,samsung SM-S928B,PyTorch,mobilenet_v2,stingray.JPEG,electric ray,43,66,91,2936,0,2
1743861181558,samsung SM-S928B,TFLite,efficientnet_lite0,stinkhorn.JPEG,stinkhorn,92,20,18,2588,0,1
1743861181559,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stinkhorn.JPEG,Unknown,50,59,7,365,0,0
1743861181559,samsung SM-S928B,PyTorch,mobilenet_v2,stinkhorn.JPEG,stinkhorn,65,19,138,0,0,1
1743861181880,samsung SM-S928B,TFLite,efficientnet_lite0,stole.JPEG,dishrag,16,68,19,2588,0,2
1743861181880,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stole.JPEG,dogsled,76,86,7,381,0,0
1743861181880,samsung SM-S928B,PyTorch,mobilenet_v2,stole.JPEG,abaya,6,37,88,2604,0,2
1743861182248,samsung SM-S928B,TFLite,efficientnet_lite0,stone_wall.JPEG,stone wall,41,22,17,0,0,1
1743861182248,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stone_wall.JPEG,promontory,64,31,8,381,0,0
1743861182248,samsung SM-S928B,PyTorch,mobilenet_v2,stone_wall.JPEG,stone wall,33,98,112,2988,0,1
1743861182525,samsung SM-S928B,TFLite,efficientnet_lite0,stopwatch.JPEG,barometer,55,17,20,2620,0,2
1743861182525,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stopwatch.JPEG,basketball,92,55,8,365,0,0
1743861182525,samsung SM-S928B,PyTorch,mobilenet_v2,stopwatch.JPEG,stopwatch,52,20,58,1056,0,1
1743861182852,samsung SM-S928B,TFLite,efficientnet_lite0,stove.JPEG,stove,86,38,19,2588,0,1
1743861182853,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stove.JPEG,football helmet,53,33,7,349,0,0
1743861182853,samsung SM-S928B,PyTorch,mobilenet_v2,stove.JPEG,stove,91,71,106,0,0,1
1743861183238,samsung SM-S928B,TFLite,efficientnet_lite0,strainer.JPEG,strainer,91,55,19,2588,0,1
1743861183239,samsung SM-S928B,TFLite,efficientnet_lite0_int8,strainer.JPEG,Windsor tie,54,90,7,365,0,0
1743861183239,samsung SM-S928B,PyTorch,mobilenet_v2,strainer.JPEG,strainer,81,61,147,0,0,1
1743861183595,samsung SM-S928B,TFLite,efficientnet_lite0,strawberry.JPEG,strawberry,81,89,19,2604,0,1
1743861183595,samsung SM-S928B,TFLite,efficientnet_lite0_int8,strawberry.JPEG,pineapple,90,98,7,365,0,0
1743861183595,samsung SM-S928B,PyTorch,mobilenet_v2,strawberry.JPEG,strawberry,91,30,113,3912,0,1
1743861183973,samsung SM-S928B,TFLite,efficientnet_lite0,street_sign.JPEG,street sign,96,78,18,0,0,1
1743861183973,samsung SM-S928B,TFLite,efficientnet_lite0_int8,street_sign.JPEG,seat belt,52,55,9,381,0,0
1743861183974,samsung SM-S928B,PyTorch,mobilenet_v2,street_sign.JPEG,street sign,70,07,97,2764,0,1
1743861184314,samsung SM-S928B,TFLite,efficientnet_lite0,streetcar.JPEG,streetcar,82,45,19,2636,0,1
1743861184314,samsung SM-S928B,TFLite,efficientnet_lite0_int8,streetcar.JPEG,typewriter keyboard,70,20,8,0,0,0
1743861184314,samsung SM-S928B,PyTorch,mobilenet_v2,streetcar.JPEG,streetcar,70,90,98,2936,0,1
1743861184744,samsung SM-S928B,TFLite,efficientnet_lite0,stretcher.JPEG,stretcher,88,04,18,0,0,1
1743861184744,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stretcher.JPEG,china cabinet,70,20,8,365,0,0
1743861184744,samsung SM-S928B,PyTorch,mobilenet_v2,stretcher.JPEG,stretcher,23,18,171,1884,0,1
1743861185088,samsung SM-S928B,TFLite,efficientnet_lite0,studio_couch.JPEG,studio couch,60,99,20,2620,0,1
1743861185088,samsung SM-S928B,TFLite,efficientnet_lite0_int8,studio_couch.JPEG,cuirass,53,33,8,349,0,0
1743861185088,samsung SM-S928B,PyTorch,mobilenet_v2,studio_couch.JPEG,bannister,19,28,95,2936,0,2
1743861185454,samsung SM-S928B,TFLite,efficientnet_lite0,stupa.JPEG,stupa,93,41,18,0,0,1
1743861185454,samsung SM-S928B,TFLite,efficientnet_lite0_int8,stupa.JPEG,drumstick,52,94,10,365,0,0
1743861185454,samsung SM-S928B,PyTorch,mobilenet_v2,stupa.JPEG,stupa,77,80,106,2936,0,1
1743861185783,samsung SM-S928B,TFLite,efficientnet_lite0,sturgeon.JPEG,sturgeon,55,60,18,2604,0,1
1743861185783,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sturgeon.JPEG,valley,66,27,7,365,0,0
1743861185783,samsung SM-S928B,PyTorch,mobilenet_v2,sturgeon.JPEG,sturgeon,28,13,106,0,0,1
1743861186209,samsung SM-S928B,TFLite,efficientnet_lite0,submarine.JPEG,submarine,45,24,19,2604,0,1
1743861186209,samsung SM-S928B,TFLite,efficientnet_lite0_int8,submarine.JPEG,loudspeaker,90,20,7,349,0,0
1743861186209,samsung SM-S928B,PyTorch,mobilenet_v2,submarine.JPEG,submarine,14,31,166,1913,0,1
1743861186535,samsung SM-S928B,TFLite,efficientnet_lite0,suit.JPEG,Windsor tie,54,04,19,2604,0,2
1743861186535,samsung SM-S928B,TFLite,efficientnet_lite0_int8,suit.JPEG,sunscreen,74,90,14,0,0,0
1743861186535,samsung SM-S928B,PyTorch,mobilenet_v2,suit.JPEG,Windsor tie,47,66,68,984,0,2
1743861186856,samsung SM-S928B,TFLite,efficientnet_lite0,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,84,78,19,2588,0,0
1743861186856,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sulphur-crested_cockatoo.JPEG,platypus,51,37,7,349,0,0
1743861186856,samsung SM-S928B,PyTorch,mobilenet_v2,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,62,53,86,0,0,4
1743861187171,samsung SM-S928B,TFLite,efficientnet_lite0,sulphur_butterfly.JPEG,sulphur butterfly,55,31,19,2588,0,0
1743861187171,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sulphur_butterfly.JPEG,acorn,57,25,7,349,0,0
1743861187172,samsung SM-S928B,PyTorch,mobilenet_v2,sulphur_butterfly.JPEG,sulphur butterfly,31,86,87,0,0,0
1743861187492,samsung SM-S928B,TFLite,efficientnet_lite0,sundial.JPEG,rule,70,92,19,2588,0,2
1743861187492,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sundial.JPEG,suspension bridge,60,00,7,397,0,0
1743861187492,samsung SM-S928B,PyTorch,mobilenet_v2,sundial.JPEG,sundial,29,43,86,0,0,1
1743861187893,samsung SM-S928B,TFLite,efficientnet_lite0,sunglass.JPEG,sunglass,30,45,19,2620,0,1
1743861187893,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sunglass.JPEG,swab,91,37,9,0,0,0
1743861187893,samsung SM-S928B,PyTorch,mobilenet_v2,sunglass.JPEG,sunglass,61,20,142,3912,0,1
1743861188220,samsung SM-S928B,TFLite,efficientnet_lite0,sunglasses.JPEG,sandal,30,78,19,0,0,0
1743861188221,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sunglasses.JPEG,scale,85,49,7,349,0,0
1743861188221,samsung SM-S928B,PyTorch,mobilenet_v2,sunglasses.JPEG,running shoe,27,46,96,2936,0,0
1743861188535,samsung SM-S928B,TFLite,efficientnet_lite0,sunscreen.JPEG,sunscreen,40,52,17,0,0,0
1743861188535,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sunscreen.JPEG,swimming trunks,82,35,7,381,0,0
1743861188535,samsung SM-S928B,PyTorch,mobilenet_v2,sunscreen.JPEG,sunscreen,20,68,91,2920,0,0
1743861188852,samsung SM-S928B,TFLite,efficientnet_lite0,suspension_bridge.JPEG,suspension bridge,83,67,17,2572,0,1
1743861188853,samsung SM-S928B,TFLite,efficientnet_lite0_int8,suspension_bridge.JPEG,swing,84,71,7,365,0,0
