timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861311182,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ski.JPEG,quilt,51,76,10,349,0,0
1743861311183,Google Pixel 7a,PyTorch,mobilenet_v2,ski.JPEG,ski,41,78,187,3112,0,0
1743861311668,Google Pixel 7a,TFLite,efficientnet_lite0,ski_mask.JPEG,wool,28,12,29,2572,0,0
1743861311668,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ski_mask.JPEG,slot,90,59,12,349,0,0
1743861311668,Google Pixel 7a,PyTorch,mobilenet_v2,ski_mask.JPEG,mitten,21,76,212,2968,0,0
1743861312124,Google Pixel 7a,TFLite,efficientnet_lite0,skunk.JPEG,skunk,21,73,43,2604,0,1
1743861312124,Google Pixel 7a,TFLite,efficientnet_lite0_int8,skunk.JPEG,meerkat,76,08,11,349,0,5
1743861312124,Google Pixel 7a,PyTorch,mobilenet_v2,skunk.JPEG,skunk,38,15,175,2600,0,1
1743861312599,Google Pixel 7a,TFLite,efficientnet_lite0,sleeping_bag.JPEG,sleeping bag,85,55,29,0,0,1
1743861312599,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sleeping_bag.JPEG,muzzle,55,29,12,381,0,0
1743861312599,Google Pixel 7a,PyTorch,mobilenet_v2,sleeping_bag.JPEG,sleeping bag,73,81,200,2936,0,1
1743861312922,Google Pixel 7a,TFLite,efficientnet_lite0,slide_rule.JPEG,slide rule,96,82,28,2636,0,2
1743861312922,Google Pixel 7a,TFLite,efficientnet_lite0_int8,slide_rule.JPEG,saltshaker,50,59,12,349,0,0
1743861312922,Google Pixel 7a,PyTorch,mobilenet_v2,slide_rule.JPEG,slide rule,99,99,74,808,0,2
1743861313365,Google Pixel 7a,TFLite,efficientnet_lite0,sliding_door.JPEG,sliding door,37,57,28,2604,0,1
1743861313365,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sliding_door.JPEG,pencil sharpener,64,71,11,349,0,0
1743861313365,Google Pixel 7a,PyTorch,mobilenet_v2,sliding_door.JPEG,sliding door,12,79,182,2936,0,1
1743861313811,Google Pixel 7a,TFLite,efficientnet_lite0,slot.JPEG,slot,70,86,29,2572,0,0
1743861313811,Google Pixel 7a,TFLite,efficientnet_lite0_int8,slot.JPEG,seat belt,74,12,11,349,0,0
1743861313811,Google Pixel 7a,PyTorch,mobilenet_v2,slot.JPEG,slot,88,65,180,2972,0,0
1743861314343,Google Pixel 7a,TFLite,efficientnet_lite0,sloth_bear.JPEG,sloth bear,96,98,45,0,0,1
1743861314343,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sloth_bear.JPEG,macaque,52,55,11,381,0,0
1743861314343,Google Pixel 7a,PyTorch,mobilenet_v2,sloth_bear.JPEG,sloth bear,90,94,240,3708,0,1
1743861314804,Google Pixel 7a,TFLite,efficientnet_lite0,slug.JPEG,slug,96,90,29,2636,0,1
1743861314805,Google Pixel 7a,TFLite,efficientnet_lite0_int8,slug.JPEG,chambered nautilus,50,59,11,349,0,0
1743861314805,Google Pixel 7a,PyTorch,mobilenet_v2,slug.JPEG,slug,88,01,193,3084,0,1
1743861315313,Google Pixel 7a,TFLite,efficientnet_lite0,snail.JPEG,snail,70,00,29,2604,0,1
1743861315313,Google Pixel 7a,TFLite,efficientnet_lite0_int8,snail.JPEG,chiton,50,98,11,349,0,0
1743861315313,Google Pixel 7a,PyTorch,mobilenet_v2,snail.JPEG,snail,45,06,223,3660,0,1
1743861315795,Google Pixel 7a,TFLite,efficientnet_lite0,snorkel.JPEG,snorkel,46,35,28,2604,0,1
1743861315795,Google Pixel 7a,TFLite,efficientnet_lite0_int8,snorkel.JPEG,golf ball,77,25,12,349,0,0
1743861315795,Google Pixel 7a,PyTorch,mobilenet_v2,snorkel.JPEG,gasmask,8,97,208,0,0,2
1743861316269,Google Pixel 7a,TFLite,efficientnet_lite0,snow_leopard.JPEG,snow leopard,81,97,44,2604,0,2
1743861316269,Google Pixel 7a,TFLite,efficientnet_lite0_int8,snow_leopard.JPEG,tiger,57,65,12,349,0,0
1743861316269,Google Pixel 7a,PyTorch,mobilenet_v2,snow_leopard.JPEG,snow leopard,42,79,180,2700,0,2
1743861316734,Google Pixel 7a,TFLite,efficientnet_lite0,snowmobile.JPEG,snowmobile,96,55,29,2636,0,1
1743861316734,Google Pixel 7a,TFLite,efficientnet_lite0_int8,snowmobile.JPEG,bookshop,50,98,12,349,0,0
1743861316734,Google Pixel 7a,PyTorch,mobilenet_v2,snowmobile.JPEG,snowmobile,72,63,184,2968,0,1
1743861317231,Google Pixel 7a,TFLite,efficientnet_lite0,snowplow.JPEG,snowplow,95,30,29,2572,0,0
1743861317231,Google Pixel 7a,TFLite,efficientnet_lite0_int8,snowplow.JPEG,tench,50,20,11,349,0,0
1743861317231,Google Pixel 7a,PyTorch,mobilenet_v2,snowplow.JPEG,snowplow,73,56,223,3756,0,0
1743861317516,Google Pixel 7a,TFLite,efficientnet_lite0,soap_dispenser.JPEG,soap dispenser,87,85,29,2604,0,1
1743861317517,Google Pixel 7a,TFLite,efficientnet_lite0_int8,soap_dispenser.JPEG,water tower,60,00,12,0,0,0
1743861317517,Google Pixel 7a,PyTorch,mobilenet_v2,soap_dispenser.JPEG,soap dispenser,95,01,41,240,0,1
1743861318062,Google Pixel 7a,TFLite,efficientnet_lite0,soccer_ball.JPEG,soccer ball,89,30,29,2636,0,1
1743861318062,Google Pixel 7a,TFLite,efficientnet_lite0_int8,soccer_ball.JPEG,Saint Bernard,54,12,15,349,0,0
1743861318062,Google Pixel 7a,PyTorch,mobilenet_v2,soccer_ball.JPEG,soccer ball,65,99,245,3944,0,1
1743861318502,Google Pixel 7a,TFLite,efficientnet_lite0,sock.JPEG,sock,99,26,28,2604,0,1
1743861318502,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sock.JPEG,tench,50,20,10,349,0,0
1743861318503,Google Pixel 7a,PyTorch,mobilenet_v2,sock.JPEG,sock,71,20,181,2936,0,1
1743861319058,Google Pixel 7a,TFLite,efficientnet_lite0,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,78,40,28,2572,0,0
1743861319058,Google Pixel 7a,TFLite,efficientnet_lite0_int8,soft-coated_wheaten_terrier.JPEG,Australian terrier,53,33,11,381,0,0
1743861319058,Google Pixel 7a,PyTorch,mobilenet_v2,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,28,78,276,4808,0,0
1743861319492,Google Pixel 7a,TFLite,efficientnet_lite0,solar_dish.JPEG,solar dish,42,08,28,0,0,1
1743861319492,Google Pixel 7a,TFLite,efficientnet_lite0_int8,solar_dish.JPEG,space heater,79,22,11,413,0,0
1743861319492,Google Pixel 7a,PyTorch,mobilenet_v2,solar_dish.JPEG,solar dish,10,14,166,2604,0,1
1743861319947,Google Pixel 7a,TFLite,efficientnet_lite0,sombrero.JPEG,cowboy hat,91,58,29,2636,0,2
1743861319947,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sombrero.JPEG,space shuttle,56,08,12,349,0,0
1743861319947,Google Pixel 7a,PyTorch,mobilenet_v2,sombrero.JPEG,cowboy hat,45,78,188,2936,0,2
1743861320394,Google Pixel 7a,TFLite,efficientnet_lite0,sorrel.JPEG,sorrel,73,49,29,2604,0,1
1743861320395,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sorrel.JPEG,hartebeest,61,57,11,349,0,0
1743861320395,Google Pixel 7a,PyTorch,mobilenet_v2,sorrel.JPEG,sorrel,52,36,175,2936,0,1
1743861320846,Google Pixel 7a,TFLite,efficientnet_lite0,soup_bowl.JPEG,soup bowl,72,80,29,2572,0,0
1743861320846,Google Pixel 7a,TFLite,efficientnet_lite0_int8,soup_bowl.JPEG,ice lolly,56,47,11,381,0,0
1743861320846,Google Pixel 7a,PyTorch,mobilenet_v2,soup_bowl.JPEG,soup bowl,24,57,185,2936,0,0
1743861321250,Google Pixel 7a,TFLite,efficientnet_lite0,space_bar.JPEG,space bar,81,66,30,0,0,1
1743861321250,Google Pixel 7a,TFLite,efficientnet_lite0_int8,space_bar.JPEG,vacuum,84,31,12,349,0,0
1743861321250,Google Pixel 7a,PyTorch,mobilenet_v2,space_bar.JPEG,space bar,62,39,131,2008,0,1
1743861321628,Google Pixel 7a,TFLite,efficientnet_lite0,space_heater.JPEG,space heater,30,38,29,2636,0,1
1743861321629,Google Pixel 7a,TFLite,efficientnet_lite0_int8,space_heater.JPEG,tank,62,75,13,349,0,0
1743861321629,Google Pixel 7a,PyTorch,mobilenet_v2,space_heater.JPEG,space heater,45,95,110,1440,0,1
1743861322064,Google Pixel 7a,TFLite,efficientnet_lite0,space_shuttle.JPEG,space shuttle,76,17,28,2604,0,1
1743861322064,Google Pixel 7a,TFLite,efficientnet_lite0_int8,space_shuttle.JPEG,spindle,91,37,11,349,0,0
1743861322064,Google Pixel 7a,PyTorch,mobilenet_v2,space_shuttle.JPEG,space shuttle,54,31,176,2604,0,1
1743861322390,Google Pixel 7a,TFLite,efficientnet_lite0,spaghetti_squash.JPEG,spaghetti squash,94,25,44,2572,0,1
1743861322390,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spaghetti_squash.JPEG,racer,56,08,11,349,0,0
1743861322390,Google Pixel 7a,PyTorch,mobilenet_v2,spaghetti_squash.JPEG,spaghetti squash,99,75,57,444,0,1
1743861322841,Google Pixel 7a,TFLite,efficientnet_lite0,spatula.JPEG,soup bowl,63,09,28,2636,0,0
1743861322841,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spatula.JPEG,yawl,69,80,11,349,0,0
1743861322841,Google Pixel 7a,PyTorch,mobilenet_v2,spatula.JPEG,soup bowl,52,89,189,0,0,0
1743861323281,Google Pixel 7a,TFLite,efficientnet_lite0,speedboat.JPEG,speedboat,97,22,28,2636,0,1
1743861323281,Google Pixel 7a,TFLite,efficientnet_lite0_int8,speedboat.JPEG,lipstick,51,37,10,349,0,0
1743861323281,Google Pixel 7a,PyTorch,mobilenet_v2,speedboat.JPEG,speedboat,95,62,181,2704,0,1
1743861323714,Google Pixel 7a,TFLite,efficientnet_lite0,spider_monkey.JPEG,spider monkey,78,67,29,2604,0,1
1743861323714,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spider_monkey.JPEG,macaque,53,33,12,381,0,0
1743861323714,Google Pixel 7a,PyTorch,mobilenet_v2,spider_monkey.JPEG,spider monkey,64,38,166,2604,0,1
1743861324157,Google Pixel 7a,TFLite,efficientnet_lite0,spider_web.JPEG,garden spider,26,01,29,2572,0,3
1743861324157,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spider_web.JPEG,tick,77,25,12,349,0,0
1743861324157,Google Pixel 7a,PyTorch,mobilenet_v2,spider_web.JPEG,garden spider,30,36,166,2604,0,2
1743861324646,Google Pixel 7a,TFLite,efficientnet_lite0,spindle.JPEG,spindle,97,77,28,2636,0,1
1743861324646,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spindle.JPEG,lens cap,50,98,12,349,0,0
1743861324646,Google Pixel 7a,PyTorch,mobilenet_v2,spindle.JPEG,spindle,88,16,214,0,0,1
1743861325105,Google Pixel 7a,TFLite,efficientnet_lite0,spiny_lobster.JPEG,spiny lobster,97,72,29,2604,0,1
1743861325105,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spiny_lobster.JPEG,academic gown,52,55,10,349,0,0
1743861325105,Google Pixel 7a,PyTorch,mobilenet_v2,spiny_lobster.JPEG,spiny lobster,85,76,192,2936,0,1
1743861325562,Google Pixel 7a,TFLite,efficientnet_lite0,spoonbill.JPEG,spoonbill,98,58,28,2604,0,1
1743861325562,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spoonbill.JPEG,crane,50,59,12,381,0,0
1743861325562,Google Pixel 7a,PyTorch,mobilenet_v2,spoonbill.JPEG,spoonbill,64,66,185,3004,0,1
1743861325995,Google Pixel 7a,TFLite,efficientnet_lite0,sports_car.JPEG,sports car,71,20,43,2604,0,1
1743861325995,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sports_car.JPEG,cowboy hat,64,31,11,349,0,0
1743861325996,Google Pixel 7a,PyTorch,mobilenet_v2,sports_car.JPEG,sports car,50,36,159,2696,0,1
1743861326363,Google Pixel 7a,TFLite,efficientnet_lite0,spotlight.JPEG,spotlight,91,08,28,2604,0,0
1743861326363,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spotlight.JPEG,restaurant,56,86,11,349,0,0
1743861326363,Google Pixel 7a,PyTorch,mobilenet_v2,spotlight.JPEG,spotlight,80,63,120,0,0,0
1743861326830,Google Pixel 7a,TFLite,efficientnet_lite0,spotted_salamander.JPEG,spotted salamander,93,49,29,2636,0,1
1743861326830,Google Pixel 7a,TFLite,efficientnet_lite0_int8,spotted_salamander.JPEG,axolotl,55,29,11,349,0,0
1743861326830,Google Pixel 7a,PyTorch,mobilenet_v2,spotted_salamander.JPEG,spotted salamander,73,89,202,3184,0,1
1743861327300,Google Pixel 7a,TFLite,efficientnet_lite0,squirrel_monkey.JPEG,squirrel monkey,81,23,29,2604,0,1
1743861327300,Google Pixel 7a,TFLite,efficientnet_lite0_int8,squirrel_monkey.JPEG,Indian elephant,55,69,13,349,0,0
1743861327300,Google Pixel 7a,PyTorch,mobilenet_v2,squirrel_monkey.JPEG,squirrel monkey,57,03,190,2984,0,1
1743861327763,Google Pixel 7a,TFLite,efficientnet_lite0,stage.JPEG,microphone,45,85,28,2572,0,2
1743861327763,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stage.JPEG,minibus,83,53,15,349,0,0
1743861327763,Google Pixel 7a,PyTorch,mobilenet_v2,stage.JPEG,microphone,26,56,171,2648,0,2
1743861328156,Google Pixel 7a,TFLite,efficientnet_lite0,standard_poodle.JPEG,standard poodle,32,48,30,2636,0,1
1743861328157,Google Pixel 7a,TFLite,efficientnet_lite0_int8,standard_poodle.JPEG,timber wolf,97,65,11,349,0,0
1743861328157,Google Pixel 7a,PyTorch,mobilenet_v2,standard_poodle.JPEG,standard poodle,41,24,137,0,0,1
1743861328605,Google Pixel 7a,TFLite,efficientnet_lite0,standard_schnauzer.JPEG,standard schnauzer,91,98,29,2636,0,1
1743861328605,Google Pixel 7a,TFLite,efficientnet_lite0_int8,standard_schnauzer.JPEG,Tibetan terrier,52,94,11,349,0,0
1743861328605,Google Pixel 7a,PyTorch,mobilenet_v2,standard_schnauzer.JPEG,standard schnauzer,22,53,183,2636,0,1
1743861329043,Google Pixel 7a,TFLite,efficientnet_lite0,starfish.JPEG,starfish,90,89,28,2604,0,1
1743861329043,Google Pixel 7a,TFLite,efficientnet_lite0_int8,starfish.JPEG,laptop,50,98,11,349,0,0
1743861329043,Google Pixel 7a,PyTorch,mobilenet_v2,starfish.JPEG,starfish,68,07,172,2936,0,1
1743861329484,Google Pixel 7a,TFLite,efficientnet_lite0,steam_locomotive.JPEG,passenger car,47,19,29,2572,0,2
1743861329484,Google Pixel 7a,TFLite,efficientnet_lite0_int8,steam_locomotive.JPEG,stole,78,04,11,381,0,0
1743861329484,Google Pixel 7a,PyTorch,mobilenet_v2,steam_locomotive.JPEG,steam locomotive,72,09,172,2936,0,1
1743861329943,Google Pixel 7a,TFLite,efficientnet_lite0,steel_arch_bridge.JPEG,steel arch bridge,54,09,43,2636,0,0
1743861329943,Google Pixel 7a,TFLite,efficientnet_lite0_int8,steel_arch_bridge.JPEG,ping-pong ball,70,59,10,349,0,0
1743861329943,Google Pixel 7a,PyTorch,mobilenet_v2,steel_arch_bridge.JPEG,pier,57,02,191,0,0,0
1743861330378,Google Pixel 7a,TFLite,efficientnet_lite0,steel_drum.JPEG,steel drum,95,35,28,2604,0,0
1743861330378,Google Pixel 7a,TFLite,efficientnet_lite0_int8,steel_drum.JPEG,bassinet,69,80,11,349,0,0
1743861330378,Google Pixel 7a,PyTorch,mobilenet_v2,steel_drum.JPEG,steel drum,48,28,174,2936,0,0
1743861330793,Google Pixel 7a,TFLite,efficientnet_lite0,stethoscope.JPEG,stethoscope,86,08,28,2604,0,1
1743861330793,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stethoscope.JPEG,stretcher,52,55,12,381,0,0
1743861330793,Google Pixel 7a,PyTorch,mobilenet_v2,stethoscope.JPEG,stethoscope,96,62,156,2604,0,1
1743861331230,Google Pixel 7a,TFLite,efficientnet_lite0,stingray.JPEG,stingray,64,23,28,2604,0,1
1743861331230,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stingray.JPEG,ostrich,98,82,10,349,0,0
1743861331230,Google Pixel 7a,PyTorch,mobilenet_v2,stingray.JPEG,electric ray,43,66,175,2968,0,2
1743861331738,Google Pixel 7a,TFLite,efficientnet_lite0,stinkhorn.JPEG,stinkhorn,92,20,29,2604,0,1
1743861331738,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stinkhorn.JPEG,Unknown,50,59,11,349,0,0
1743861331738,Google Pixel 7a,PyTorch,mobilenet_v2,stinkhorn.JPEG,stinkhorn,65,19,234,0,0,1
1743861332161,Google Pixel 7a,TFLite,efficientnet_lite0,stole.JPEG,dishrag,16,68,29,2636,0,2
1743861332161,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stole.JPEG,dogsled,76,86,11,349,0,0
1743861332161,Google Pixel 7a,PyTorch,mobilenet_v2,stole.JPEG,abaya,6,37,159,2604,0,2
1743861332602,Google Pixel 7a,TFLite,efficientnet_lite0,stone_wall.JPEG,stone wall,41,22,28,2604,0,1
1743861332602,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stone_wall.JPEG,promontory,64,31,11,349,0,0
1743861332602,Google Pixel 7a,PyTorch,mobilenet_v2,stone_wall.JPEG,stone wall,33,98,177,2988,0,1
1743861332942,Google Pixel 7a,TFLite,efficientnet_lite0,stopwatch.JPEG,barometer,55,17,43,2604,0,2
1743861332942,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stopwatch.JPEG,basketball,92,55,10,349,0,0
1743861332942,Google Pixel 7a,PyTorch,mobilenet_v2,stopwatch.JPEG,stopwatch,52,20,81,1088,0,1
1743861333336,Google Pixel 7a,TFLite,efficientnet_lite0,stove.JPEG,stove,86,38,28,2604,0,1
1743861333336,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stove.JPEG,football helmet,53,33,11,349,0,0
1743861333336,Google Pixel 7a,PyTorch,mobilenet_v2,stove.JPEG,stove,91,71,140,2120,0,1
1743861333829,Google Pixel 7a,TFLite,efficientnet_lite0,strainer.JPEG,strainer,91,55,28,0,0,1
1743861333829,Google Pixel 7a,TFLite,efficientnet_lite0_int8,strainer.JPEG,Windsor tie,54,90,11,381,0,0
1743861333829,Google Pixel 7a,PyTorch,mobilenet_v2,strainer.JPEG,strainer,81,61,220,3580,0,1
1743861334339,Google Pixel 7a,TFLite,efficientnet_lite0,strawberry.JPEG,strawberry,81,89,29,2636,0,1
1743861334339,Google Pixel 7a,TFLite,efficientnet_lite0_int8,strawberry.JPEG,pineapple,90,98,11,349,0,0
1743861334339,Google Pixel 7a,PyTorch,mobilenet_v2,strawberry.JPEG,strawberry,91,30,233,3944,0,1
1743861334772,Google Pixel 7a,TFLite,efficientnet_lite0,street_sign.JPEG,street sign,96,78,28,2604,0,1
1743861334772,Google Pixel 7a,TFLite,efficientnet_lite0_int8,street_sign.JPEG,seat belt,52,55,10,349,0,0
1743861334773,Google Pixel 7a,PyTorch,mobilenet_v2,street_sign.JPEG,street sign,70,07,168,2764,0,1
1743861335244,Google Pixel 7a,TFLite,efficientnet_lite0,streetcar.JPEG,streetcar,82,45,28,2572,0,1
1743861335244,Google Pixel 7a,TFLite,efficientnet_lite0_int8,streetcar.JPEG,typewriter keyboard,70,20,11,381,0,0
1743861335244,Google Pixel 7a,PyTorch,mobilenet_v2,streetcar.JPEG,streetcar,70,90,210,0,0,1
1743861335793,Google Pixel 7a,TFLite,efficientnet_lite0,stretcher.JPEG,stretcher,88,04,29,2636,0,1
1743861335793,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stretcher.JPEG,china cabinet,70,20,11,349,0,0
1743861335793,Google Pixel 7a,PyTorch,mobilenet_v2,stretcher.JPEG,stretcher,23,18,269,4808,0,1
1743861336240,Google Pixel 7a,TFLite,efficientnet_lite0,studio_couch.JPEG,studio couch,60,99,28,2636,0,1
1743861336240,Google Pixel 7a,TFLite,efficientnet_lite0_int8,studio_couch.JPEG,cuirass,53,33,12,349,0,0
1743861336240,Google Pixel 7a,PyTorch,mobilenet_v2,studio_couch.JPEG,bannister,19,28,178,2936,0,2
1743861336672,Google Pixel 7a,TFLite,efficientnet_lite0,stupa.JPEG,stupa,93,41,29,2572,0,1
1743861336672,Google Pixel 7a,TFLite,efficientnet_lite0_int8,stupa.JPEG,drumstick,52,94,11,349,0,0
1743861336672,Google Pixel 7a,PyTorch,mobilenet_v2,stupa.JPEG,stupa,77,80,167,2936,0,1
1743861337053,Google Pixel 7a,TFLite,efficientnet_lite0,sturgeon.JPEG,sturgeon,55,60,30,0,0,1
1743861337053,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sturgeon.JPEG,valley,66,27,10,381,0,0
1743861337053,Google Pixel 7a,PyTorch,mobilenet_v2,sturgeon.JPEG,sturgeon,28,13,127,1880,0,1
1743861337688,Google Pixel 7a,TFLite,efficientnet_lite0,submarine.JPEG,submarine,45,24,29,2604,0,1
1743861337688,Google Pixel 7a,TFLite,efficientnet_lite0_int8,submarine.JPEG,loudspeaker,90,20,11,349,0,0
1743861337688,Google Pixel 7a,PyTorch,mobilenet_v2,submarine.JPEG,submarine,14,31,342,5688,0,1
1743861338026,Google Pixel 7a,TFLite,efficientnet_lite0,suit.JPEG,Windsor tie,54,04,30,2636,0,2
1743861338026,Google Pixel 7a,TFLite,efficientnet_lite0_int8,suit.JPEG,sunscreen,74,90,11,349,0,0
1743861338026,Google Pixel 7a,PyTorch,mobilenet_v2,suit.JPEG,Windsor tie,47,66,79,1048,0,2
1743861338440,Google Pixel 7a,TFLite,efficientnet_lite0,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,84,78,28,2604,0,0
1743861338440,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sulphur-crested_cockatoo.JPEG,platypus,51,37,10,349,0,0
1743861338441,Google Pixel 7a,PyTorch,mobilenet_v2,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,62,53,160,2632,0,4
1743861338866,Google Pixel 7a,TFLite,efficientnet_lite0,sulphur_butterfly.JPEG,sulphur butterfly,55,31,28,0,0,0
1743861338866,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sulphur_butterfly.JPEG,acorn,57,25,11,413,0,0
1743861338866,Google Pixel 7a,PyTorch,mobilenet_v2,sulphur_butterfly.JPEG,sulphur butterfly,31,86,167,2604,0,0
1743861339284,Google Pixel 7a,TFLite,efficientnet_lite0,sundial.JPEG,rule,70,92,28,2636,0,2
1743861339285,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sundial.JPEG,suspension bridge,60,00,10,349,0,0
1743861339285,Google Pixel 7a,PyTorch,mobilenet_v2,sundial.JPEG,sundial,29,43,160,2636,0,1
1743861339775,Google Pixel 7a,TFLite,efficientnet_lite0,sunglass.JPEG,sunglass,30,45,28,2604,0,1
1743861339775,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sunglass.JPEG,swab,91,37,10,349,0,0
1743861339775,Google Pixel 7a,PyTorch,mobilenet_v2,sunglass.JPEG,sunglass,61,20,224,3912,0,1
1743861340201,Google Pixel 7a,TFLite,efficientnet_lite0,sunglasses.JPEG,sandal,30,78,28,2572,0,0
1743861340201,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sunglasses.JPEG,scale,85,49,10,349,0,0
1743861340201,Google Pixel 7a,PyTorch,mobilenet_v2,sunglasses.JPEG,running shoe,27,46,169,2936,0,0
1743861340682,Google Pixel 7a,TFLite,efficientnet_lite0,sunscreen.JPEG,sunscreen,40,52,33,0,0,0
1743861340682,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sunscreen.JPEG,swimming trunks,82,35,11,349,0,0
1743861340682,Google Pixel 7a,PyTorch,mobilenet_v2,sunscreen.JPEG,sunscreen,20,68,196,2920,0,0
1743861341124,Google Pixel 7a,TFLite,efficientnet_lite0,suspension_bridge.JPEG,suspension bridge,83,67,29,2572,0,1
1743861341124,Google Pixel 7a,TFLite,efficientnet_lite0_int8,suspension_bridge.JPEG,swing,84,71,11,349,0,0
1743861341124,Google Pixel 7a,PyTorch,mobilenet_v2,suspension_bridge.JPEG,pole,3,61,179,2936,0,4
1743861341520,Google Pixel 7a,TFLite,efficientnet_lite0,swab.JPEG,shovel,18,60,28,2572,0,4
1743861341520,Google Pixel 7a,TFLite,efficientnet_lite0_int8,swab.JPEG,ski mask,71,76,11,349,0,0
1743861341520,Google Pixel 7a,PyTorch,mobilenet_v2,swab.JPEG,hatchet,7,73,134,2172,0,5
1743861341845,Google Pixel 7a,TFLite,efficientnet_lite0,sweatshirt.JPEG,gasmask,11,08,28,2636,0,4
1743861341845,Google Pixel 7a,TFLite,efficientnet_lite0_int8,sweatshirt.JPEG,strainer,65,88,15,349,0,0
1743861341845,Google Pixel 7a,PyTorch,mobilenet_v2,sweatshirt.JPEG,gasmask,28,35,64,712,0,0
1743861342265,Google Pixel 7a,TFLite,efficientnet_lite0,swimming_trunks.JPEG,swimming trunks,46,71,28,0,0,1
1743861342265,Google Pixel 7a,TFLite,efficientnet_lite0_int8,swimming_trunks.JPEG,table lamp,58,04,12,381,0,0
1743861342265,Google Pixel 7a,PyTorch,mobilenet_v2,swimming_trunks.JPEG,swimming trunks,19,15,155,2332,0,1
1743861342786,Google Pixel 7a,TFLite,efficientnet_lite0,swing.JPEG,swing,99,58,28,2636,0,1
1743861342786,Google Pixel 7a,TFLite,efficientnet_lite0_int8,swing.JPEG,tench,50,20,11,349,0,0
1743861342786,Google Pixel 7a,PyTorch,mobilenet_v2,swing.JPEG,swing,28,57,251,4528,0,1
1743861343223,Google Pixel 7a,TFLite,efficientnet_lite0,switch.JPEG,switch,43,09,29,2604,0,1
1743861343223,Google Pixel 7a,TFLite,efficientnet_lite0_int8,switch.JPEG,tape player,88,24,11,349,0,0
1743861343223,Google Pixel 7a,PyTorch,mobilenet_v2,switch.JPEG,hook,5,58,172,2840,0,3
1743861343702,Google Pixel 7a,TFLite,efficientnet_lite0,syringe.JPEG,syringe,99,12,29,2572,0,1
1743861343703,Google Pixel 7a,TFLite,efficientnet_lite0_int8,syringe.JPEG,paper towel,52,55,11,381,0,0
1743861343703,Google Pixel 7a,PyTorch,mobilenet_v2,syringe.JPEG,syringe,92,91,205,0,0,1
1743861344126,Google Pixel 7a,TFLite,efficientnet_lite0,tabby.JPEG,Egyptian cat,80,47,28,2604,0,3
1743861344126,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tabby.JPEG,Egyptian cat,68,24,10,349,0,0
1743861344126,Google Pixel 7a,PyTorch,mobilenet_v2,tabby.JPEG,Egyptian cat,30,77,166,2620,0,3
1743861344443,Google Pixel 7a,TFLite,efficientnet_lite0,table_lamp.JPEG,table lamp,92,76,28,2604,0,1
1743861344443,Google Pixel 7a,TFLite,efficientnet_lite0_int8,table_lamp.JPEG,letter opener,55,69,10,349,0,0
1743861344444,Google Pixel 7a,PyTorch,mobilenet_v2,table_lamp.JPEG,table lamp,87,24,79,984,0,1
1743861344817,Google Pixel 7a,TFLite,efficientnet_lite0,tailed_frog.JPEG,tailed frog,94,02,28,2604,0,1
1743861344817,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tailed_frog.JPEG,leatherback turtle,54,51,10,349,0,0
1743861344817,Google Pixel 7a,PyTorch,mobilenet_v2,tailed_frog.JPEG,tailed frog,93,62,128,2044,0,1
