timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861594655,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sea_lion.JPEG,sea lion,98,37,131,2588,0,1
1743861594656,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sea_lion.JPEG,tench,50,20,79,349,0,0
1743861594656,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sea_lion.JPEG,sea lion,3,74,593,0,0,1
1743861596186,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sea_slug.JPEG,sea slug,57,92,133,0,0,0
1743861596186,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sea_slug.JPEG,stinkhorn,58,82,79,365,0,0
1743861596186,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sea_slug.JPEG,sea slug,1,51,611,2936,0,0
1743861597777,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sea_snake.JPEG,slug,23,11,137,0,0,3
1743861597778,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sea_snake.JPEG,Dungeness crab,69,41,83,349,0,0
1743861597778,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sea_snake.JPEG,sea slug,1,50,580,0,0,5
1743861599682,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sea_urchin.JPEG,sea urchin,50,85,132,2588,0,1
1743861599683,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sea_urchin.JPEG,Angora,88,24,79,349,0,0
1743861599683,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sea_urchin.JPEG,coil,1,32,910,433,0,0
1743861601136,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,seashore.JPEG,seashore,37,59,134,0,0,1
1743861601136,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,seashore.JPEG,groom,86,67,79,365,0,0
1743861601137,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,seashore.JPEG,breakwater,2,12,528,2616,0,3
1743861602625,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,seat_belt.JPEG,seat belt,41,65,137,0,0,1
1743861602625,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,seat_belt.JPEG,shoji,67,06,80,349,0,0
1743861602625,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,seat_belt.JPEG,car mirror,1,08,537,0,0,4
1743861604737,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sewing_machine.JPEG,sewing machine,98,93,131,2588,0,1
1743861604738,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sewing_machine.JPEG,crane,50,59,79,365,0,0
1743861604738,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sewing_machine.JPEG,sewing machine,0,45,1129,1681,0,1
1743861606246,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shield.JPEG,shield,99,85,134,0,0,1
1743861606247,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shield.JPEG,tench,50,20,79,349,0,0
1743861606247,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shield.JPEG,shield,7,09,605,2936,0,1
1743861607750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shoe_shop.JPEG,bakery,13,06,134,0,0,0
1743861607750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shoe_shop.JPEG,dumbbell,60,00,80,365,0,0
1743861607750,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shoe_shop.JPEG,barbershop,1,45,598,2936,0,0
1743861609267,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shoji.JPEG,shoji,98,19,136,0,0,1
1743861609267,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shoji.JPEG,snowplow,50,59,79,365,0,0
1743861609267,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shoji.JPEG,shoji,2,17,605,2936,0,1
1743861610460,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shopping_basket.JPEG,shopping basket,66,53,137,0,0,1
1743861610460,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shopping_basket.JPEG,ski,53,73,79,349,0,0
1743861610460,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shopping_basket.JPEG,shopping basket,26,18,247,0,0,1
1743861612164,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shopping_cart.JPEG,shopping cart,99,52,134,2588,0,1
1743861612165,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shopping_cart.JPEG,tench,50,20,79,365,0,0
1743861612165,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shopping_cart.JPEG,racket,0,51,765,0,0,2
1743861613721,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shovel.JPEG,shovel,21,68,140,0,0,1
1743861613721,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shovel.JPEG,desktop computer,65,10,79,349,0,0
1743861613722,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shovel.JPEG,shovel,5,58,587,0,0,1
1743861615232,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shower_cap.JPEG,shower cap,76,26,144,0,0,1
1743861615233,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shower_cap.JPEG,flatworm,67,06,79,349,0,0
1743861615233,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shower_cap.JPEG,plastic bag,3,44,588,0,0,5
1743861616689,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,shower_curtain.JPEG,shower curtain,90,82,146,0,0,1
1743861616689,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,shower_curtain.JPEG,Unknown,54,51,79,349,0,0
1743861616689,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,shower_curtain.JPEG,bathtub,2,61,528,0,0,2
1743861618115,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,siamang.JPEG,siamang,98,37,133,0,0,1
1743861618115,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,siamang.JPEG,baboon,52,94,79,365,0,0
1743861618115,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,siamang.JPEG,siamang,36,52,528,2620,0,1
1743861619145,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sidewinder.JPEG,sidewinder,37,27,133,0,0,1
1743861619145,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sidewinder.JPEG,black and gold garden spider,89,41,80,365,0,0
1743861619146,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sidewinder.JPEG,diamondback,43,63,155,328,0,2
1743861620659,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,silky_terrier.JPEG,silky terrier,90,06,141,0,0,1
1743861620659,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,silky_terrier.JPEG,Lhasa,52,55,79,365,0,0
1743861620659,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,silky_terrier.JPEG,silky terrier,3,35,595,2936,0,1
1743861622209,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ski.JPEG,ski,89,11,136,2620,0,0
1743861622210,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ski.JPEG,quilt,51,76,81,349,0,0
1743861622210,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ski.JPEG,ski,1,86,565,0,0,0
1743861623729,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ski_mask.JPEG,wool,28,12,130,0,0,0
1743861623730,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ski_mask.JPEG,slot,90,59,79,349,0,0
1743861623730,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ski_mask.JPEG,mitten,0,73,595,0,0,0
1743861625188,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,skunk.JPEG,skunk,21,73,130,2588,0,1
1743861625189,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,skunk.JPEG,meerkat,76,08,79,349,0,5
1743861625189,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,skunk.JPEG,skunk,0,65,524,0,0,1
1743861626752,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sleeping_bag.JPEG,sleeping bag,85,81,130,2604,0,1
1743861626753,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sleeping_bag.JPEG,muzzle,56,86,93,0,0,0
1743861626753,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sleeping_bag.JPEG,sleeping bag,4,56,598,2952,0,1
1743861627920,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,slide_rule.JPEG,slide rule,96,76,131,0,0,2
1743861627921,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,slide_rule.JPEG,saltshaker,50,59,82,349,0,0
1743861627921,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,slide_rule.JPEG,slide rule,71,81,246,0,0,2
1743861629435,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sliding_door.JPEG,sliding door,37,57,133,2588,0,1
1743861629435,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sliding_door.JPEG,pencil sharpener,64,71,79,365,0,0
1743861629435,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sliding_door.JPEG,sliding door,1,88,588,0,0,1
1743861630965,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,slot.JPEG,slot,70,86,131,0,0,0
1743861630966,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,slot.JPEG,seat belt,74,12,79,365,0,0
1743861630966,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,slot.JPEG,slot,2,32,626,2972,0,0
1743861632684,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sloth_bear.JPEG,sloth bear,96,98,133,0,0,1
1743861632685,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sloth_bear.JPEG,macaque,52,55,79,365,0,0
1743861632685,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sloth_bear.JPEG,sloth bear,2,25,789,0,0,1
1743861634233,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,slug.JPEG,slug,96,90,130,2588,0,1
1743861634234,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,slug.JPEG,chambered nautilus,50,59,79,365,0,0
1743861634234,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,slug.JPEG,slug,34,04,611,3052,0,1
1743861635997,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,snail.JPEG,snail,70,00,138,2620,0,1
1743861635998,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,snail.JPEG,chiton,50,98,79,365,0,0
1743861635998,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,snail.JPEG,snail,1,42,759,0,0,1
1743861637575,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,snorkel.JPEG,snorkel,46,94,131,2604,0,1
1743861637575,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,snorkel.JPEG,golf ball,76,08,82,349,0,0
1743861637576,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,snorkel.JPEG,feather boa,0,59,609,2936,0,2
1743861639093,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,snow_leopard.JPEG,snow leopard,81,54,136,0,0,2
1743861639094,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,snow_leopard.JPEG,tiger,58,04,83,349,0,0
1743861639094,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,snow_leopard.JPEG,snow leopard,1,01,554,2700,0,3
1743861640638,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,snowmobile.JPEG,snowmobile,96,52,138,0,0,1
1743861640638,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,snowmobile.JPEG,bookshop,50,98,84,349,0,0
1743861640639,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,snowmobile.JPEG,snowmobile,4,51,599,2936,0,1
1743861642338,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,snowplow.JPEG,snowplow,95,30,135,0,0,0
1743861642338,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,snowplow.JPEG,tench,50,20,80,365,0,0
1743861642339,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,snowplow.JPEG,snowplow,1,76,779,3756,0,0
1743861643351,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,soap_dispenser.JPEG,soap dispenser,87,85,136,0,0,1
1743861643352,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,soap_dispenser.JPEG,water tower,60,00,80,365,0,0
1743861643352,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,soap_dispenser.JPEG,soap dispenser,93,77,144,208,0,1
1743861645204,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,soccer_ball.JPEG,soccer ball,90,02,140,0,0,1
1743861645204,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,soccer_ball.JPEG,Saint Bernard,54,51,83,365,0,0
1743861645205,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,soccer_ball.JPEG,soccer ball,2,18,878,2197,0,1
1743861646748,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sock.JPEG,sock,99,26,132,2588,0,1
1743861646748,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sock.JPEG,tench,50,20,79,365,0,0
1743861646748,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sock.JPEG,sock,3,46,599,2936,0,1
1743861648775,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,78,40,138,0,0,0
1743861648776,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,soft-coated_wheaten_terrier.JPEG,Australian terrier,53,33,80,349,0,0
1743861648776,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,soft-coated_wheaten_terrier.JPEG,soft-coated wheaten terrier,1,07,1048,0,0,0
1743861650244,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,solar_dish.JPEG,solar dish,42,08,130,2588,0,1
1743861650245,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,solar_dish.JPEG,space heater,79,22,79,349,0,0
1743861650245,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,solar_dish.JPEG,solar dish,1,98,520,2604,0,1
1743861651747,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sombrero.JPEG,cowboy hat,91,58,137,0,0,2
1743861651748,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sombrero.JPEG,space shuttle,56,08,79,365,0,0
1743861651748,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sombrero.JPEG,cowboy hat,1,21,583,2936,0,2
1743861653332,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sorrel.JPEG,sorrel,73,49,137,2604,0,1
1743861653333,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sorrel.JPEG,hartebeest,61,57,79,349,0,0
1743861653333,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sorrel.JPEG,sorrel,2,60,587,0,0,1
1743861654856,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,soup_bowl.JPEG,soup bowl,72,80,131,2588,0,0
1743861654857,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,soup_bowl.JPEG,ice lolly,56,47,92,0,0,0
1743861654857,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,soup_bowl.JPEG,soup bowl,1,29,580,2952,0,0
1743861656210,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,space_bar.JPEG,space bar,81,66,131,0,0,1
1743861656210,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,space_bar.JPEG,vacuum,84,31,79,365,0,0
1743861656211,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,space_bar.JPEG,typewriter keyboard,2,34,447,0,0,2
1743861657455,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,space_heater.JPEG,space heater,30,38,130,2588,0,1
1743861657455,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,space_heater.JPEG,tank,62,75,79,365,0,0
1743861657456,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,space_heater.JPEG,space heater,13,82,344,1408,0,1
1743861658932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,space_shuttle.JPEG,space shuttle,76,17,136,2604,0,1
1743861658932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,space_shuttle.JPEG,spindle,91,37,79,349,0,0
1743861658933,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,space_shuttle.JPEG,space shuttle,2,38,536,0,0,1
1743861659996,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spaghetti_squash.JPEG,spaghetti squash,94,25,132,2588,0,1
1743861659997,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spaghetti_squash.JPEG,racer,56,08,79,349,0,0
1743861659997,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spaghetti_squash.JPEG,spaghetti squash,95,06,179,444,0,1
1743861661447,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spatula.JPEG,soup bowl,63,09,139,0,0,0
1743861661447,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spatula.JPEG,yawl,69,80,79,365,0,0
1743861661447,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spatula.JPEG,soup bowl,4,26,535,2604,0,0
1743861663036,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,speedboat.JPEG,speedboat,97,22,135,0,0,1
1743861663037,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,speedboat.JPEG,lipstick,51,37,79,365,0,0
1743861663037,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,speedboat.JPEG,speedboat,9,92,645,2704,0,1
1743861664553,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spider_monkey.JPEG,spider monkey,80,43,137,2620,0,1
1743861664554,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spider_monkey.JPEG,macaque,53,73,83,349,0,0
1743861664554,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spider_monkey.JPEG,spider monkey,3,63,550,0,0,1
1743861666013,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spider_web.JPEG,garden spider,26,01,134,2588,0,3
1743861666013,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spider_web.JPEG,tick,77,25,79,349,0,0
1743861666013,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spider_web.JPEG,garden spider,1,11,528,0,0,3
1743861667529,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spindle.JPEG,spindle,97,54,131,2604,0,1
1743861667530,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spindle.JPEG,lens cap,50,98,85,0,0,0
1743861667530,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spindle.JPEG,spindle,13,20,585,2936,0,1
1743861669112,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spiny_lobster.JPEG,spiny lobster,97,72,139,85,0,1
1743861669113,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spiny_lobster.JPEG,academic gown,52,55,79,365,0,0
1743861669113,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spiny_lobster.JPEG,spiny lobster,2,81,604,2936,0,1
1743861670700,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spoonbill.JPEG,spoonbill,99,19,137,0,0,1
1743861670701,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spoonbill.JPEG,tench,50,20,83,349,0,0
1743861670701,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spoonbill.JPEG,spoonbill,1,35,619,0,0,1
1743861672168,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sports_car.JPEG,sports car,71,20,129,2588,0,1
1743861672169,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sports_car.JPEG,cowboy hat,64,31,79,349,0,0
1743861672169,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sports_car.JPEG,sports car,1,72,546,0,0,1
1743861673364,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spotlight.JPEG,spotlight,91,08,130,2604,0,0
1743861673364,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spotlight.JPEG,restaurant,56,86,94,0,0,0
1743861673364,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spotlight.JPEG,spotlight,8,05,291,1224,0,0
1743861674943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,spotted_salamander.JPEG,spotted salamander,93,49,132,0,0,1
1743861674943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,spotted_salamander.JPEG,axolotl,55,29,79,365,0,0
1743861674943,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,spotted_salamander.JPEG,spotted salamander,0,99,643,686,0,1
1743861676475,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,squirrel_monkey.JPEG,squirrel monkey,81,23,132,2588,0,1
1743861676476,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,squirrel_monkey.JPEG,Indian elephant,55,69,80,365,0,0
1743861676476,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,squirrel_monkey.JPEG,squirrel monkey,1,38,593,0,0,1
1743861677973,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stage.JPEG,microphone,45,85,131,2588,0,2
1743861677974,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stage.JPEG,minibus,83,53,103,0,0,0
1743861677974,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stage.JPEG,microphone,1,40,543,2664,0,2
1743861679223,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,standard_poodle.JPEG,standard poodle,32,48,132,0,0,1
1743861679223,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,standard_poodle.JPEG,timber wolf,97,65,79,365,0,0
1743861679224,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,standard_poodle.JPEG,standard poodle,4,00,302,0,0,1
1743861680667,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,standard_schnauzer.JPEG,standard schnauzer,91,98,139,0,0,1
1743861680667,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,standard_schnauzer.JPEG,Tibetan terrier,52,94,80,365,0,0
1743861680668,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,standard_schnauzer.JPEG,standard schnauzer,1,19,519,2604,0,1
1743861682205,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,starfish.JPEG,starfish,90,89,139,2620,0,1
1743861682205,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,starfish.JPEG,laptop,50,98,80,349,0,0
1743861682206,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,starfish.JPEG,starfish,5,00,588,0,0,1
1743861683720,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,steam_locomotive.JPEG,passenger car,47,19,131,2620,0,2
1743861683721,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,steam_locomotive.JPEG,stole,78,04,79,349,0,0
1743861683721,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,steam_locomotive.JPEG,steam locomotive,2,90,586,0,0,1
1743861685128,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,steel_arch_bridge.JPEG,steel arch bridge,54,09,132,2588,0,0
1743861685129,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,steel_arch_bridge.JPEG,ping-pong ball,70,59,83,0,0,0
1743861685129,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,steel_arch_bridge.JPEG,steel arch bridge,5,50,502,2448,0,0
1743861686675,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,steel_drum.JPEG,steel drum,95,35,132,0,0,0
1743861686676,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,steel_drum.JPEG,bassinet,69,80,80,365,0,0
1743861686676,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,steel_drum.JPEG,steel drum,4,70,637,0,0,0
1743861688120,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stethoscope.JPEG,stethoscope,86,08,128,2588,0,1
1743861688120,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stethoscope.JPEG,stretcher,52,55,79,349,0,0
1743861688121,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stethoscope.JPEG,stethoscope,5,39,524,0,0,1
1743861689688,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stingray.JPEG,stingray,64,23,132,2588,0,1
1743861689688,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stingray.JPEG,ostrich,98,82,111,0,0,0
1743861689690,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stingray.JPEG,electric ray,3,03,591,2952,0,2
1743861691376,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stinkhorn.JPEG,stinkhorn,92,20,131,0,0,1
1743861691376,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stinkhorn.JPEG,Unknown,50,59,79,349,0,0
1743861691377,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stinkhorn.JPEG,stinkhorn,1,86,742,268,0,1
1743861692824,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stole.JPEG,dishrag,16,68,130,2588,0,2
1743861692825,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stole.JPEG,dogsled,76,86,79,365,0,0
1743861692825,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stole.JPEG,sleeping bag,1,28,524,2604,0,3
1743861694403,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stone_wall.JPEG,stone wall,41,22,137,2620,0,1
1743861694403,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stone_wall.JPEG,promontory,64,31,80,365,0,0
1743861694404,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stone_wall.JPEG,stone wall,1,17,606,2988,0,1
1743861695586,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stopwatch.JPEG,barometer,55,17,134,0,0,2
1743861695586,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stopwatch.JPEG,basketball,92,55,80,349,0,0
1743861695586,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stopwatch.JPEG,stopwatch,5,27,294,1056,0,1
1743861696943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stove.JPEG,stove,86,38,133,2604,0,1
1743861696943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stove.JPEG,football helmet,53,33,79,349,0,0
1743861696943,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stove.JPEG,stove,2,96,448,0,0,1
1743861698638,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,strainer.JPEG,strainer,91,55,132,2604,0,1
1743861698639,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,strainer.JPEG,Windsor tie,54,90,79,349,0,0
1743861698639,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,strainer.JPEG,strainer,2,14,752,0,0,1
1743861700498,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,strawberry.JPEG,strawberry,81,89,132,2588,0,1
1743861700498,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,strawberry.JPEG,pineapple,90,98,79,349,0,0
1743861700498,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,strawberry.JPEG,strawberry,0,62,899,121,0,1
1743861701978,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,street_sign.JPEG,street sign,96,78,136,0,0,1
1743861701979,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,street_sign.JPEG,seat belt,52,55,80,365,0,0
1743861701980,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,street_sign.JPEG,street sign,4,42,563,2764,0,1
1743861703544,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,streetcar.JPEG,streetcar,82,45,136,0,0,1
